,key,og_caption,gen_caption,similarity
957,WOMEN-Dresses-id_00005512-09_7_additional.jpg,female wears long sleeve sweater graphic patterns point shorts crew graphic patterns outer clothing person furry fabric solid color patterns accessory wrist person ring finger woman hat female wears pair socks,ady sleeve graphic point graphic crewline point graphic outer lady fabric patterns hat neck ring accessory,0.5246543884277344
958,MEN-Sweatshirts_Hoodies-id_00006558-01_3_back.jpg,long sleeve shirt graphic patterns shirt fabric, clothing sleeves fabric pattern,0.7804285883903503
959,WOMEN-Tees_Tanks-id_00002512-03_3_back.jpg,female long sleeve shirt graphic patterns shirt, clothing sleeves fabric patterns,0.6376972198486328
960,WOMEN-Sweatshirts_Hoodies-id_00005755-02_1_front.jpg,tank top sleeves cotton fabric pure color patterns neckline shorts point length fabric solid color patterns lady accessory wrist,ady tank shirt color point tank cotton crew fabric color patterns wrist ring,0.6737590432167053
961,WOMEN-Rompers_Jumpsuits-id_00004725-04_1_front.jpg,tank top lady sleeves cotton fabric solid color patterns lady point pants cotton fabric solid color patterns female wears ring accessory wrist, shirt sleeves fabric pattern colorendersline point fabric color patterns wrist ring,0.6247066259384155
962,WOMEN-Blouses_Shirts-id_00004122-02_2_side.jpg,tank shirt sleeves cotton fabric graphic patterns neckline suspenders person pair sunglasses, shirt sleeves fabric patternenderslinelinelinelinelineline,0.5334583520889282
963,WOMEN-Tees_Tanks-id_00003678-03_2_side.jpg,person tank tank shirt graphic patterns tank shirt cotton v shape neckline person point shorts graphic patterns accessory wrist lady ring finger female neckwear, shirt sleevesiff fabric patternslineendersline point fabric patterns wrist neck person finger,0.5749381184577942
964,WOMEN-Tees_Tanks-id_00007708-03_2_side.jpg,shirt medium sleeves cotton fabric color block patterns female ring finger, short t patterns shirt fabric,0.44700801372528076
965,WOMEN-Blouses_Shirts-id_00006642-03_3_back.jpg,sleeveless tank top solid color patterns top cotton fabric neckline female wears ring wrist accessory neck, tank shirt color tank cotton solid patterns shirtline ring accessory,0.6788778305053711
966,WOMEN-Cardigans-id_00003576-02_3_back.jpg,upper clothing long sleeves fabric graphic patterns lady ring, long fabric patterns point fabric patterns ring,0.609852135181427
967,WOMEN-Rompers_Jumpsuits-id_00001715-01_7_additional.jpg,tank shirt person sleeves fabric cotton pattern person quarter trousers cotton fabric graphic patterns accessory neck female ring finger, top cotton graphic top patterns cotton graphic lady pants long graphic accessory,0.5995470881462097
968,WOMEN-Blouses_Shirts-id_00001421-03_1_front.jpg,tank top lady sleeves fabric pure color patterns neckline tank top suspenders female wears hat accessory wrist lady ring, shirt sleevesiff fabric patternslineenderslineendersline hat ring accessory,0.6416551470756531
969,MEN-Shirts_Polos-id_00004713-02_1_front.jpg,guy long sleeve sweater graphic patterns lapel, sleeves fabric patternline,0.5901559591293335
970,WOMEN-Blouses_Shirts-id_00002014-02_1_front.jpg,shirt short sleeves cotton fabric pure color patterns neckline, sleeves fabric pattern color neck,0.8565692901611328
971,WOMEN-Rompers_Jumpsuits-id_00001425-01_1_front.jpg,top sleeves cotton fabric patterns neckline suspenders woman point pants cotton fabric patterns woman wrist, tank shirt patterns shorts shirt length patterns wrist neck person finger,0.4827200174331665
972,WOMEN-Blouses_Shirts-id_00004687-03_3_back.jpg,tank shirt person sleeves fabric chiffon pattern person point shorts cotton fabric solid color patterns lady accessory wrist, sleevesiff fabric patterns point fabric color patterns wrist ring,0.6044379472732544
973,WOMEN-Blouses_Shirts-id_00001893-02_2_side.jpg,tank top sleeves cotton fabric solid color patterns neckline suspenders accessory neck lady accessory wrist, shirt sleeves fabric pattern colorenderslineenderslineendersline wrist ring,0.5986852645874023
974,WOMEN-Blouses_Shirts-id_00000057-02_3_back.jpg,upper clothing medium sleeves chiffon fabric graphic patterns lower clothing point length fabric solid color patterns woman ring finger accessory wrist, sleevesiff fabric patterns point fabric patterns wrist ring,0.7439603805541992
975,WOMEN-Dresses-id_00005936-03_1_front.jpg,woman long sleeve sweater graphic patterns point pants sweater fabric neckline pants graphic patterns woman ring female neckwear,ady sleeve graphic shirt patterns shorts length patterns ring,0.5967990159988403
976,MEN-Jackets_Vests-id_00006912-06_1_front.jpg,gentleman long sleeve sweater pure color patterns fabric gentleman outer clothing cotton fabric solid color patterns, sleeves fabric pattern color neck outer cotton pure patterns,0.7551277875900269
977,WOMEN-Tees_Tanks-id_00006056-04_1_front.jpg,upper clothing sleeves cotton fabric pure color patterns neckline lady wrist accessory neck, shirt sleeves fabric pattern color neck accessory lady finger wrist,0.8850280046463013
978,MEN-Tees_Tanks-id_00004798-06_4_full.jpg,shirt short sleeves cotton fabric stripe patterns crew neckline, short shirt patterns fabric neck,0.7670718431472778
979,WOMEN-Tees_Tanks-id_00000079-05_3_back.jpg,lady sleeveless tank shirt pure color patterns tank shirt cotton lady point shorts fabric pure color patterns person ring, sleeess top wears fabric color patterns point top fabric color patterns ring,0.5437952280044556
980,WOMEN-Tees_Tanks-id_00006863-42_1_front.jpg,tank shirt lady sleeves fabric cotton pure color patterns tank shirt suspenders neckline woman ring finger, shirt sleeves fabric pattern colorenderslineenderslineline,0.49419233202934265
981,WOMEN-Shorts-id_00004623-02_4_full.jpg,female wears short sleeve t shirt graphic patterns point pants t shirt cotton fabric shirt round pants fabric complicated patterns accessory wrist woman ring finger, short t graphic t cotton graphic t roundline point fabric color patterns ring accessory,0.5791431665420532
982,WOMEN-Tees_Tanks-id_00001011-06_2_side.jpg,upper clothing long sleeves cotton fabric graphic patterns neckline lower clothing point length solid color patterns ring finger accessory wrist person, sleeves fabric pattern color neck v shapeline point fabric color patterns ring accessory,0.7278056144714355
983,WOMEN-Jackets_Coats-id_00006710-03_1_front.jpg,tank shirt female wears sleeves cotton fabric graphic patterns shirt v shape female wears point shorts fabric solid color patterns person outer clothing cotton fabric solid color patterns ring finger accessory wrist,ady tank shirt patterns shirt fabriclineenderslineendersline point fabric color patterns clothing ring accessory,0.668601393699646
984,MEN-Pants-id_00002898-08_7_additional.jpg,man long sleeve sweater solid color patterns neckline pants long length cotton fabric solid color patterns, sleeves fabric pattern color neck gentleman trousers fabric color patterns,0.8039861917495728
985,WOMEN-Blouses_Shirts-id_00005306-08_1_front.jpg,person long sleeve shirt pure color patterns shirt wrist person ring finger accessory neck woman head, sleeves fabric pattern color neck hat accessory lady finger,0.7568845748901367
986,WOMEN-Graphic_Tees-id_00005156-01_1_front.jpg,short sleeves cotton fabric graphic patterns shorts point length fabric pure color patterns accessory neck accessory wrist ring finger, short cotton graphic shirt patterns shorts length patterns wrist ring,0.8557878136634827
987,WOMEN-Blouses_Shirts-id_00003080-03_7_additional.jpg,shirt person long sleeves fabric cotton graphic patterns female neckwear ring finger, sleevesiff fabric patternsline ring accessory,0.5868199467658997
988,WOMEN-Tees_Tanks-id_00002905-10_3_back.jpg,person long sleeves fabric cotton pattern accessory neck, sleeves fabric pattern color,0.5084273815155029
989,WOMEN-Graphic_Tees-id_00004195-01_1_front.jpg,shirt female wears short sleeves cotton fabric graphic patterns crew lady ring, short t graphic t cotton graphic t roundline ring accessory,0.5305975079536438
990,WOMEN-Tees_Tanks-id_00001456-02_2_side.jpg,tank shirt female wears sleeves fabric cotton pattern crew neckline person accessory wrist, tank shirt patterns shirt fabricline ring accessory,0.6622195243835449
991,WOMEN-Dresses-id_00002529-02_2_side.jpg,tank shirt sleeves cotton fabric floral patterns female wears point shorts floral patterns person ring finger accessory neck,ady tank shirt patterns shorts length patterns ring accessory,0.6482290029525757
992,WOMEN-Tees_Tanks-id_00003755-09_4_full.jpg,upper clothing long sleeves cotton fabric pure color patterns neckline lower clothing long length fabric pure color patterns ring finger, sleeves fabric pattern color neck lady trousers long trousers fabric color patterns ring accessory,0.7547866702079773
993,WOMEN-Dresses-id_00004967-01_7_additional.jpg,upper clothing short sleeves cotton fabric solid color patterns lower clothing point length fabric cotton pure color patterns lady wears leggings, short t chon graphic t chon graphic t chon lady finger wrist neck,0.27938133478164673
994,WOMEN-Dresses-id_00007477-02_4_full.jpg,tank top sleeves cotton fabric graphic patterns round neckline shorts point length graphic patterns, tank shirt patterns shorts shirt fabriclineendersline patterns ring accessory,0.7170625925064087
995,WOMEN-Dresses-id_00000538-02_1_front.jpg,woman tank tank top graphic patterns long pants top chiffon fabric tank top round pants fabric graphic patterns woman ring finger accessory wrist, sleeess top chon pure patterns chon chon trousers long trousers fabric color patterns wrist ring,0.559518575668335
996,WOMEN-Tees_Tanks-id_00007721-35_3_back.jpg,tank top sleeves cotton fabric solid color patterns, clothing cotton solid patterns ring,0.558106541633606
997,WOMEN-Pants-id_00000646-01_1_front.jpg,lady medium sleeve shirt pure color patterns shirt v shape neckline trousers long length trousers fabric pure color patterns accessory neck accessory wrist lady ring finger, sleevesiff fabric color patterns shapeline long trousers fabric color patterns ring accessory,0.6700868010520935
998,WOMEN-Skirts-id_00006896-02_1_front.jpg,tank shirt female wears sleeves cotton fabric pure color patterns tank shirt round female wears point skirt cotton fabric pure color patterns accessory wrist female wears ring,adyvel tank solid patterns shorts length fabric color patterns ring,0.5691743493080139
999,MEN-Tees_Tanks-id_00001481-01_4_full.jpg,person tank tank shirt patterns tank shirt cotton fabric person long pants cotton fabric pure color patterns accessory wrist, tank shirt patterns pants shirt cotton roundline fabric color patterns wrist,0.8766442537307739
1000,WOMEN-Cardigans-id_00005240-02_7_additional.jpg,person sleeveless tank shirt pure color patterns tank shirt cotton neckline person quarter trousers trousers fabric pure color patterns outer clothing cotton fabric patterns accessory wrist lady ring finger,ady tank shirt patterns shirt fabricline point fabric patterns clothing wrist ring,0.7017744183540344
1001,MEN-Shorts-id_00002795-01_4_full.jpg,shirt person short sleeves fabric cotton pure color patterns t shirt crew neckline person medium shorts cotton fabric solid color patterns, sleeves fabric pattern color neck gentleman shorts fabric color patterns wrist,0.7514724731445312
1002,WOMEN-Blouses_Shirts-id_00005007-04_2_side.jpg,person long sleeve shirt graphic patterns point shorts shirt crew fabric pure color patterns accessory wrist person ring finger,ady sleeve graphic shirt patterns shorts length patterns ring accessory,0.710296630859375
1003,MEN-Tees_Tanks-id_00001121-05_4_full.jpg,upper clothing sleeves cotton fabric pure color patterns crew neckline lower clothing long length fabric cotton pure color patterns, tank shirt color long tank cotton solid patterns trousers shirt neck trousers fabric color patterns,0.6982267498970032
1004,WOMEN-Cardigans-id_00003686-03_7_additional.jpg,upper clothing long sleeves cotton fabric solid color patterns crew neckline lower clothing long length fabric pure color patterns outer clothing female wears furry fabric solid color patterns ring finger, sleeves fabric pattern color neck lady trousers fabric color patterns clothing clothing length fabric color patterns clothing ring,0.8096096515655518
1005,WOMEN-Graphic_Tees-id_00003094-01_4_full.jpg,lady sleeveless tank shirt graphic patterns tank shirt cotton fabric neckline pants point length fabric pure color patterns accessory wrist person ring,ady tank shirt patterns shorts shirt neck fabric color patterns ring,0.7232818603515625
1006,WOMEN-Blouses_Shirts-id_00000496-03_2_side.jpg,woman long sleeve shirt pure color patterns point pants shirt cotton fabric solid color patterns ring finger, sleevesiff fabric color patterns point fabric color patterns ring,0.6057299971580505
1007,WOMEN-Tees_Tanks-id_00005589-01_4_full.jpg,sleeves cotton fabric graphic patterns crew neckline pants female wears point length cotton fabric patterns woman ring finger lady leggings, sleevesiff fabric patternsline point fabric color patterns neck lady pants fabric color patterns ring accessory,0.7776687145233154
1008,WOMEN-Jackets_Coats-id_00004301-02_7_additional.jpg,sweater female wears long sleeves cotton fabric graphic patterns outer clothing furry fabric solid color patterns person ring person hat, long fabric color patternsline outer knitting pure patterns hat,0.5630103349685669
1009,WOMEN-Tees_Tanks-id_00004934-02_7_additional.jpg,tank shirt woman sleeves cotton fabric solid color patterns shirt v shape ring finger,ady tank shirt color patterns shirt shapeline ring accessory,0.6449893712997437
1010,WOMEN-Graphic_Tees-id_00001716-01_3_back.jpg,female wears short sleeve shirt graphic patterns shirt female wears point pants fabric pure color patterns hat, short cotton solid patterns wears pants wears length fabric color patterns hat,0.6927521228790283
1011,WOMEN-Dresses-id_00004102-02_3_back.jpg,tank top sleeves cotton fabric graphic patterns pants person point length graphic patterns accessory wrist, shirt wears fabric patternendersline wears pants wears length patterns wrist ring,0.717341423034668
1012,WOMEN-Skirts-id_00003156-06_1_front.jpg,tank shirt sleeves cotton fabric solid color patterns v shape neckline female wears short skirt cotton fabric graphic patterns accessory wrist female ring finger, sleeess shirt color patterns shirt shapeline point fabric color patterns wrist ring,0.5631621479988098
1013,WOMEN-Tees_Tanks-id_00000026-06_1_front.jpg,woman long sleeve sweater graphic patterns neckline woman head woman ring finger woman neckwear, clothing sleeves fabric pattern color neck hat ring,0.6163547039031982
1014,WOMEN-Skirts-id_00002686-02_1_front.jpg,top sleeves cotton fabric pure color patterns neckline suspenders skirt person short length fabric pure color patterns ring finger person accessory wrist, tank shirt patterns shirt fabriclineendersline point fabric color patterns ring,0.5715572834014893
1015,WOMEN-Tees_Tanks-id_00003343-15_3_back.jpg,lady tank tank top pure color patterns top cotton fabric lady point pants fabric solid color patterns, top cotton solid patterns point cotton pure patterns ring,0.4992605447769165
1016,WOMEN-Tees_Tanks-id_00003383-07_3_back.jpg,female medium sleeve shirt point shorts shirt leather fabric solid color patterns female ring finger head, sleeves fabric pattern color neck lady shorts length solid patterns hat,0.7136882543563843
1017,WOMEN-Sweaters-id_00006542-04_1_front.jpg,lady long sleeve shirt solid color patterns shirt v shape neckline lady point pants pants fabric solid color patterns accessory wrist person ring finger female neckwear, sleeves fabric pattern color neck v shapeline point fabric color patterns ring accessory,0.6466617584228516
1018,WOMEN-Shorts-id_00005843-02_1_front.jpg,female tank tank top graphic patterns top cotton fabric neckline female wears point pants fabric complicated patterns,ady tank shirt patterns shorts shirt neck fabric color patterns ring,0.6378587484359741
1019,WOMEN-Blouses_Shirts-id_00007703-02_2_side.jpg,long sleeves chiffon fabric graphic patterns pants point length fabric solid color patterns person ring finger accessory wrist,ady sleeve graphic shirt patterns shorts length solid patterns ring accessory,0.6950596570968628
1020,WOMEN-Blouses_Shirts-id_00006591-04_1_front.jpg,lady tank tank top graphic patterns top chiffon fabric neckline suspenders lady point shorts solid color patterns accessory neck ring finger accessory wrist, tank shirt patterns shirt fabriclineenderslineendersline point fabric color patterns wrist ring,0.607714056968689
1021,WOMEN-Cardigans-id_00001877-12_3_back.jpg,long sleeves fabric solid color patterns person point shorts fabric complicated patterns female wears ring, long fabric color patterns point fabric color patterns,0.4941018223762512
1022,WOMEN-Tees_Tanks-id_00001970-03_1_front.jpg,shirt female wears short sleeves fabric cotton pattern crew neckline person ring, short t stripe t cotton stripe t roundline ring,0.5001891851425171
1023,WOMEN-Dresses-id_00004786-02_7_additional.jpg,lady sleeveless tank shirt color block patterns tank shirt cotton v shape neckline lady point shorts fabric color block patterns accessory wrist accessory neck female wears ring,adyvel tank graphic point tank cotton graphic tank roundline shapeline patterns ring accessory,0.49538564682006836
1024,WOMEN-Blouses_Shirts-id_00007812-02_7_additional.jpg,tank top lady sleeves fabric chiffon pattern solid color female neckwear, top wears fabric color patterns,0.5866795182228088
1025,WOMEN-Blouses_Shirts-id_00001407-02_2_side.jpg,upper clothing long sleeves cotton fabric graphic patterns lady ring finger accessory wrist, clothing sleevesiff fabric patterns ring,0.7029187679290771
1026,WOMEN-Jackets_Coats-id_00001250-05_7_additional.jpg,person long sleeve shirt pure color patterns shirt neckline person point pants fabric graphic patterns outer clothing person furry fabric pure color patterns ring finger, long sweater patterns shorts length patterns clothing length patterns clothing ring,0.6649349927902222
1027,MEN-Tees_Tanks-id_00004698-01_1_front.jpg,sleeveless tank top pure color patterns top cotton fabric round neckline clothing waist ring finger, tank shirt color patterns shirt fabricline clothing length fabric color patterns wrist,0.7019119262695312
1028,WOMEN-Blouses_Shirts-id_00000496-02_1_front.jpg,upper clothing long sleeves chiffon fabric solid color patterns neckline v - shape lower clothing point length fabric solid color patterns person ring, sleevesiff fabric color patterns shapeline point fabric color patterns wrist ring,0.7191209197044373
1029,MEN-Tees_Tanks-id_00005358-04_1_front.jpg,upper clothing short sleeves cotton fabric stripe patterns v shape neckline lower clothing long length fabric solid color patterns, short cotton stripe shirt short cotton stripe shirtel cotton solid patterns,0.7642192840576172
1030,WOMEN-Dresses-id_00004848-03_2_side.jpg,person medium sleeve shirt pure color patterns point pants shirt fabric neckline round pants fabric patterns person ring, sleevesiff fabric color patterns shapeline point fabric patterns,0.5436370372772217
1031,MEN-Sweaters-id_00001463-08_7_additional.jpg,man long sleeve shirt pure color patterns shirt lapel pants long length fabric solid color patterns gentleman outer clothing denim fabric pure color patterns accessory neck guy pair socks, sleeves fabric pattern color long trousers fabric color patterns clothingline fabric color patterns clothing,0.7672934532165527
1032,WOMEN-Dresses-id_00001076-03_7_additional.jpg,tank top female wears sleeves cotton fabric graphic patterns female wears long trousers cotton fabric graphic patterns female neckwear accessory wrist ring finger, shirt sleeves fabric graphic lady trousers fabric patterns wrist ring,0.6525652408599854
1033,WOMEN-Rompers_Jumpsuits-id_00005331-01_2_side.jpg,lady sleeveless tank shirt color block patterns tank shirt cotton lady long trousers trousers cotton fabric pure color patterns accessory wrist person ring, top cotton solid patterns trousers length cotton pure patterns ring,0.6283206343650818
1034,WOMEN-Shorts-id_00006905-03_1_front.jpg,person sleeveless tank top pure color patterns top cotton fabric round neckline pants person point length fabric complicated patterns accessory wrist, tank shirt color point tank cotton solid patterns shirt fabriclineendersline ring,0.6159092783927917
1035,WOMEN-Sweatshirts_Hoodies-id_00004928-01_3_back.jpg,shirt female wears long sleeves cotton fabric solid color patterns person ring finger accessory neck, sleevesiff fabric color patterns ring,0.5489113926887512
1036,WOMEN-Tees_Tanks-id_00003523-60_3_back.jpg,shirt person short sleeves cotton fabric pure color patterns, short cotton solid patterns ring,0.5488073825836182
1037,WOMEN-Tees_Tanks-id_00002272-05_7_additional.jpg,lady long sleeve sweater stripe patterns crew lady long pants fabric pure color patterns head clothing waist lady ring finger person, sleeves fabric pattern neck lady trousers long trousers fabric color patterns wrist ring,0.8243547677993774
1038,WOMEN-Blouses_Shirts-id_00001890-04_1_front.jpg,female wears sleeveless tank shirt graphic patterns tank shirt cotton shirt stand person person ring finger accessory wrist,ady tank shirt color patterns shirt neck accessory lady finger wrist,0.7219567894935608
1039,WOMEN-Blouses_Shirts-id_00006774-02_1_front.jpg,lady short sleeve shirt graphic patterns shirt fabric neckline shorts point length cotton fabric pure color patterns ring finger accessory wrist, short cotton graphic shirt patterns shorts length patterns ring accessory,0.7788103818893433
1040,WOMEN-Blouses_Shirts-id_00001454-03_2_side.jpg,female wears tank tank top pure color patterns top chiffon fabric suspenders neckline ring finger, shirt sleevesiff fabric color patternslineendersline ring,0.4149925112724304
1041,WOMEN-Tees_Tanks-id_00002201-14_2_side.jpg,tank shirt woman sleeves cotton fabric solid color patterns neckline tank shirt suspenders, shirt sleeves fabric pattern color neck ring,0.5390475392341614
1042,WOMEN-Tees_Tanks-id_00005804-03_2_side.jpg,tank top person sleeves fabric cotton pattern pure color crew neckline lady person, shirt sleeves fabric pattern color neck ring accessory,0.5942037105560303
1043,WOMEN-Pants-id_00001917-01_1_front.jpg,tank tank top solid color patterns long trousers top cotton fabric crew trousers cotton fabric patterns outer clothing female wears cotton fabric solid color patterns ring finger accessory wrist,ady tank shirt color long tank cotton solid patterns trousers shirt shape cotton solid patterns wrist ring,0.7648959159851074
1044,WOMEN-Cardigans-id_00003091-01_3_back.jpg,lady long sleeve shirt pure color patterns shirt outer clothing fabric complicated patterns ring finger accessory wrist, clothing sleevesiff fabric patterns clothing ring accessory,0.7306694388389587
1045,WOMEN-Sweaters-id_00006458-01_1_front.jpg,upper clothing long sleeves furry fabric solid color patterns ring finger, long fabric color patternsline ring,0.5865752696990967
1046,WOMEN-Tees_Tanks-id_00005714-04_4_full.jpg,woman long sleeve shirt graphic patterns shirt fabric trousers woman long length trousers cotton fabric floral patterns, sleevesiff fabric patternsline long trousers fabric patterns clothing ring accessory,0.6567032337188721
1047,WOMEN-Tees_Tanks-id_00007603-01_7_additional.jpg,tank shirt lady sleeves fabric chiffon pattern solid color ring finger accessory wrist, shirt wears fabric pattern color ring,0.5617135167121887
1048,WOMEN-Blouses_Shirts-id_00007273-02_7_additional.jpg,shirt female wears long sleeves fabric other mixed patterns outer clothing female wears chiffon fabric graphic patterns, clothing sleevesiff fabric patterns,0.7389487028121948
1049,MEN-Tees_Tanks-id_00004530-18_3_back.jpg,sleeveless tank shirt solid color patterns tank shirt cotton fabric, shirt sleeves fabric pattern color,0.7096200585365295
1050,WOMEN-Skirts-id_00005635-07_1_front.jpg,top sleeves cotton fabric solid color patterns suspenders neckline person point skirt skirt cotton fabric pure color patterns, tank shirt color point tank cotton solid patterns shirt fabriclineendersline fabric color patterns ring,0.6380241513252258
1051,WOMEN-Shorts-id_00001827-06_4_full.jpg,female wears sleeveless tank shirt patterns tank shirt cotton fabric neckline pants female wears point length cotton fabric pure color patterns accessory wrist ring finger female neckwear belt waist, tank shirt patterns shirt fabricline point fabric color patterns ring accessory,0.620398759841919
1052,WOMEN-Dresses-id_00001872-01_3_back.jpg,upper clothing medium sleeves chiffon fabric floral patterns lower clothing point length fabric floral patterns lady, medium shirt patterns shorts length patterns clothing ring accessory,0.51560378074646
1053,WOMEN-Graphic_Tees-id_00004529-02_1_front.jpg,tank tank top graphic patterns top cotton fabric round neckline ring finger head accessory wrist, tank top patterns cotton graphic top accessory lady finger wrist hat ring,0.8690910339355469
1054,MEN-Pants-id_00006688-01_7_additional.jpg,short sleeves cotton fabric solid color patterns round neckline guy long pants cotton fabric pure color patterns guy hat, clothing sleeves fabric pattern color long trousers fabric color patterns clothing clothing length fabric color patterns hat,0.844232439994812
1055,WOMEN-Jackets_Coats-id_00005611-01_2_side.jpg,person long sleeve shirt mixed patterns shirt mixed woman outer clothing cotton fabric complicated patterns ring finger, long fabric patterns ring,0.6624589562416077
1056,WOMEN-Rompers_Jumpsuits-id_00006610-01_2_side.jpg,lady short sleeve t shirt pure color patterns point shorts t shirt cotton fabric fabric pure color patterns head accessory wrist person ring finger, short cotton graphic shirt patterns shorts length pure patterns ring accessory,0.6841405630111694
1057,WOMEN-Tees_Tanks-id_00005534-02_1_front.jpg,upper clothing long sleeves cotton fabric patterns crew neckline, sleeves fabric pattern color neck,0.7138583660125732
1058,MEN-Tees_Tanks-id_00001483-01_2_side.jpg,shirt gentleman short sleeves fabric cotton pattern crew neckline, short t graphic t cotton graphic t roundline,0.4499727487564087
1059,WOMEN-Blouses_Shirts-id_00000414-02_3_back.jpg,tank shirt female wears sleeves fabric chiffon pattern solid color ring finger, shirt sleeves fabric pattern color,0.5068179965019226
1060,WOMEN-Blouses_Shirts-id_00004462-01_2_side.jpg,medium sleeves cotton fabric patterns lady short shorts fabric solid color patterns ring finger accessory wrist, sleevesiff fabric patternsline ring accessory,0.6460103988647461
1061,WOMEN-Dresses-id_00007859-05_1_front.jpg,sleeveless tank top solid color patterns point shorts top cotton fabric round neckline fabric solid color patterns woman ring, tank shirt color point tank cotton neck tank round cotton solid patterns ring,0.7291120290756226
1062,WOMEN-Graphic_Tees-id_00007206-01_4_full.jpg,lady tank tank shirt graphic patterns long pants tank shirt cotton shirt crew fabric pure color patterns accessory wrist person ring finger,ady tank shirt patterns trousers shirt fabricline long trousers fabric color patterns wrist ring,0.7332907915115356
1063,WOMEN-Dresses-id_00003081-04_4_full.jpg,shirt short sleeves cotton fabric pure color patterns round neckline lady point shorts fabric solid color patterns lady ring finger lady wears leggings accessory wrist, short cotton solid patterns neck lady shorts length fabric color patterns finger leings,0.7789381742477417
1064,MEN-Sweatshirts_Hoodies-id_00003795-01_1_front.jpg,guy tank tank shirt pure color patterns tank shirt cotton fabric guy quarter trousers trousers leather fabric solid color patterns person outer clothing cotton fabric patterns, sleeess shirt color patterns pants shirt length fabric color patterns hat,0.5514742136001587
1065,WOMEN-Graphic_Tees-id_00000068-01_3_back.jpg,tank top sleeves cotton fabric solid color patterns accessory wrist lady ring, clothing cotton solid patterns wrist ring,0.7562272548675537
1066,WOMEN-Tees_Tanks-id_00002479-01_2_side.jpg,person short sleeve t shirt pure color patterns t shirt cotton fabric shirt round, short cotton solid patterns neck v shape ring,0.5757339596748352
1067,WOMEN-Rompers_Jumpsuits-id_00006564-02_3_back.jpg,female tank tank top floral patterns top cotton fabric female wears point pants floral patterns accessory wrist woman ring finger, tank shirt patterns shorts length patterns wrist ring,0.5587744116783142
1068,WOMEN-Tees_Tanks-id_00004443-01_1_front.jpg,person sleeveless tank top graphic patterns top cotton fabric neckline ring finger, shirt sleeves fabric patternline ring accessory,0.5297702550888062
1069,WOMEN-Sweaters-id_00002049-02_4_full.jpg,female wears long sleeve shirt solid color patterns shirt crew neckline trousers female wears long length trousers cotton fabric solid color patterns outer clothing cotton fabric graphic patterns ring finger female neckwear, sleevesiff fabric color patternsline long trousers fabric color patterns clothing clothing ring accessory,0.6752521395683289
1070,WOMEN-Tees_Tanks-id_00000412-02_1_front.jpg,upper clothing long sleeves cotton fabric pure color patterns neckline ring finger accessory wrist waist female neckwear, clothing sleeves fabric pattern color neck accessory lady finger wrist,0.8511565327644348
1071,MEN-Tees_Tanks-id_00006532-08_7_additional.jpg,upper clothing sleeves cotton fabric solid color patterns crew neckline lower clothing medium length solid color patterns, tank shirt color patterns shorts shirt length fabric color patterns wrist,0.656146228313446
1072,WOMEN-Rompers_Jumpsuits-id_00006661-08_7_additional.jpg,lady sleeveless tank top solid color patterns point shorts top cotton fabric neckline suspenders fabric solid color patterns accessory wrist woman, tank shirt color tank cotton susp neck lady shorts length fabric color patterns wrist ring,0.7906616926193237
1073,WOMEN-Blouses_Shirts-id_00003802-05_1_front.jpg,sleeves cotton fabric graphic patterns neckline hat head lady ring finger, sleevesiff fabric patternsline shapeline ring accessory female head,0.7701670527458191
1074,WOMEN-Tees_Tanks-id_00004985-02_1_front.jpg,lady long sleeve sweater patterns woman hat ring finger, sleeves fabric pattern color neck lady finger hat,0.7850311398506165
1075,WOMEN-Blouses_Shirts-id_00003220-07_3_back.jpg,sleeves chiffon fabric graphic patterns female wears point pants cotton fabric pure color patterns ring finger woman leggings, long fabric color patterns point fabric color patterns leings ring,0.4812733232975006
1076,WOMEN-Tees_Tanks-id_00007276-03_1_front.jpg,shirt short sleeves cotton fabric graphic patterns crew neckline accessory wrist ring finger, sleevesiff fabric patternsline shapeline ring accessory,0.622734010219574
1077,WOMEN-Cardigans-id_00004329-06_7_additional.jpg,shirt woman medium sleeves fabric knitting pure color patterns accessory wrist female ring finger, sleeves fabric pattern color,0.5624617338180542
1078,WOMEN-Jackets_Coats-id_00001401-01_1_front.jpg,sleeves cotton fabric stripe patterns neckline outer clothing cotton fabric pure color patterns ring finger, clothing sleeves fabric pattern color neck outer lady fabric color patterns ring,0.8428877592086792
1079,WOMEN-Dresses-id_00002408-04_2_side.jpg,long sleeves chiffon fabric floral patterns neckline lady point pants fabric floral patterns ring finger, medium shirt patterns shorts length patterns ring accessory,0.5348159670829773
1080,WOMEN-Tees_Tanks-id_00007344-01_3_back.jpg,sleeveless tank top solid color patterns top cotton fabric suspenders neckline female wears ring wrist person pair sunglasses, top chon pure patterns cotton solid patternslineendersline shapeline ring accessory,0.40038400888442993
1081,WOMEN-Sweaters-id_00001637-02_1_front.jpg,long sleeves cotton fabric pure color patterns outer clothing cotton fabric patterns accessory neck ring finger accessory wrist, sleeves fabric pattern color neck outer lady fabric color patterns ring accessory,0.7949204444885254
1082,WOMEN-Dresses-id_00000731-10_1_front.jpg,tank shirt sleeves cotton fabric solid color patterns round neckline lady point shorts cotton fabric pure color patterns,adyvel tank solid patterns shorts length fabric color patterns ring,0.7245438098907471
